Date,Merchant,Category,Account,Original Statement,Notes,Amount,Tags,Owner
2025-02-10,Metropolitan Transportation Authority,Parking & Tolls,Apple Card,TCB* mta Meter Mta Mck,,-12.05,,Shared
2025-02-10,Xoom,Transfer,TOTAL CHECKING (...3108),XOOM DEBIT OID 32578481 WEB ID: 1770510487,,-348.83,,Shared
2025-02-09,Deposit,Other Income,Apple Cash,Deposit,,0.45,,Shared
2025-02-09,Deposit,Other Income,Apple Cash,Deposit,,1.14,,Shared
2025-02-08,Deposit,Other Income,Apple Cash,Deposit,,0.12,,Shared
2025-02-08,Apple,Shopping,Apple Card,Apple,,-14.99,,Shared
2025-02-08,Chevron,Gas,Apple Card,Chevron,,-57.05,,Shared
2025-02-08,Extra Space Storage,Storage Unit,Discover it Card (...3360),EXTRA SPACE 1086 SAN FRANCISCOCA,,-151.20,,Shared
2025-02-07,Noe Valley Bakery,Restaurants & Bars,Apple Card,Noe Valley Bakery,,-6.24,,Shared
2025-02-07,FasTrak,Parking & Tolls,Discover it Card (...3360),FASTRAK CSC 415-486-8655 CA,,-25.00,,Shared
2025-02-07,Zelle,Transfer,TOTAL CHECKING (...3108),Zelle payment to Lisa Haynes JPM99axbrh1o,,-285.00,,Shared
2025-02-07,Acorns,Investment,TOTAL CHECKING (...3108),Acorns Invest Transfer GK92TM1 WEB ID: 9000142693,,-100.00,,Shared
2025-02-06,Deposit,Other Income,Apple Cash,Deposit,,0.09,,Shared
2025-02-06,Deposit,Other Income,Apple Cash,Deposit,,3.00,,Shared
2025-02-06,Xoom,Transfer,TOTAL CHECKING (...3108),XOOM DEBIT OID 32530996 WEB ID: 1770510487,,-1036.82,,Shared
2025-02-06,Sweetwater,Music Hardware,Discover it Card (...3360),SWEETWATER SOUND 260-432-8176 IN,,-225.79,,Shared
2025-02-06,Amazon,Shopping,Discover it Card (...3360),AMAZON.COM*Z77EG0VY1 AMZN.COM/BILLWA 4ZRJBMB2J4N,,-43.44,,Shared
2025-02-05,Deposit,Other Income,Apple Cash,Deposit,,0.50,,Shared
2025-02-05,Apple,Shopping,Apple Card,Apple,,-99.99,,Shared
2025-02-05,Galamart,Groceries,Apple Card,Galamart,,-4.35,,Shared
2025-02-04,Deposit,Other Income,Apple Cash,Deposit,,0.54,,Shared
2025-02-04,Deposit,Other Income,Apple Cash,Deposit,,0.31,,Shared
2025-02-04,Castro Smoke House,Shopping,Apple Card,Castro Smoke House,,-25.00,,Shared
2025-02-03,Eb Steve Reich Music,Business Utilities & Communication,Apple Card,EB * steve Reich-music,,-54.26,,Shared
2025-02-03,Siam Modular Uk,Restaurants & Bars,Discover it Card (...3360),SP SIAM MODULAR UK 01661835934 GBR,,-87.65,,Shared
2025-02-03,Amazon,Shopping,Discover it Card (...3360),AMAZON MKTPL*Z73YP40S0 AMZN.COM/BILLWA 2N911GVTPNH,,-28.94,,Shared
2025-02-03,Chase,Credit Card Payment,TOTAL CHECKING (...3108),Payment to Chase card ending in 1929 02/03,,-3148.36,,Shared
2025-02-02,Modern Market Eatery,Groceries,Apple Card,Modern Market Eatery,,-15.52,,Shared
2025-02-02,Amazon,Shopping,Discover it Card (...3360),AMAZON MKTPL*467B98CT3 AMZN.COM/BILLWA 11KW49TIPRO,,-34.92,,Shared
2025-01-31,Google,Phone,Discover it Card (...3360),GOOGLE *FI LF7V95 G.CO/HELPPAY#CA P18BCMWX,,-32.00,,Shared
2025-01-31,Zelle,Transfer,TOTAL CHECKING (...3108),Zelle payment to COURTNEY 23573967686,,-2350.00,,Shared
2025-01-31,Mspbna Transfer,Transfer,TOTAL CHECKING (...3108),MSPBNA ACH TRNSFR PPD ID: 1391321258,,6723.40,,Shared
2025-01-31,Acorns,Investment,TOTAL CHECKING (...3108),Acorns Invest Transfer KTV4NM1 WEB ID: 9000142693,,-100.00,,Shared
2025-01-31,Apple,Paychecks,TOTAL CHECKING (...3108),APPLE INC. PAYROLL PPD ID: 1942404110,,4123.00,,Shared
2025-01-31,Perfect Circuit,Paychecks,Discover it Card (...3360),PERFECT CIRCUIT 877-909-0303 CA,,140.93,,Shared
2025-01-30,Deposit,Other Income,Apple Cash,Deposit,,0.27,,Shared
2025-01-30,Bi-Rite Market,Groceries,Apple Card,Bi-Rite Market,,-13.48,,Shared
2025-01-30,Venmo,Transfer,TOTAL CHECKING (...3108),VENMO PAYMENT 1039940000232 WEB ID: 3264681992,,-90.00,,Shared
2025-01-29,Deposit,Other Income,Apple Cash,Deposit,,1.49,,Shared
2025-01-29,Savant Care Inc,Loan Repayment,Discover it Card (...3360),SAVANT CARE INC 650-690-2362 CA,,-34.68,,Shared
2025-01-28,Deposit,Other Income,Apple Cash,Deposit,,1.48,,Shared
2025-01-28,Deposit,Other Income,Apple Cash,Deposit,,0.14,,Shared
2025-01-28,Deposit,Other Income,Apple Cash,Deposit,,0.56,,Shared
2025-01-28,B&H Photo,Business Utilities & Communication,Apple Card,"B&H Photo, Video & Pro Audio",,-149.25,,Shared
2025-01-28,Whole Foods,Groceries,Apple Card,Whole Foods Market,,-6.83,,Shared
2025-01-28,PayPal,Electronics,Discover it Card (...3360),PAYPAL *SATURNWORKS 888-221-1161 CA,,-227.43,,Shared
2025-01-28,Zoom.com,Miscellaneous,Discover it Card (...3360),ZOOM.COM 888-799-9666 8887999666 CA,,-159.90,,Shared
2025-01-28,Spotify,Music,Discover it Card (...3360),SPOTIFY P3396755C4 8777781161 NY,,-19.99,,Shared
2025-01-28,Sweetwater,Music Hardware,Discover it Card (...3360),SWEETWATER SOUND 260-432-8176 IN,,-433.13,,Shared
2025-01-27,Deposit,Other Income,Apple Cash,Deposit,,0.20,,Shared
2025-01-27,Post Office,Postage & Shipping,Apple Card,US Post Office,,-73.99,,Shared
2025-01-27,UPS,Business Utilities & Communication,Apple Card,The UPS Store,,-27.93,,Shared
2025-01-27,Adjustment,Transfer,Apple Card,Adjustment,,-0.24,,Shared
2025-01-27,Lowe's,Home Improvement,Apple Card,Lowe's,,23.85,,Shared
2025-01-27,Savant Care Inc,Loan Repayment,Discover it Card (...3360),SAVANT CARE INC 650-690-2362 CA,,-34.68,,Shared
2025-01-27,Acorns,Investment,TOTAL CHECKING (...3108),Subscription Acorns CWF9K7 WEB ID: 9000142694,,-3.00,,Shared
2025-01-27,Point of Sale,Uncategorized,Apple Cash,Point Of Sale,,-32.63,,Shared
2025-01-27,Bill Payment,Transfer,Apple Card,Bill Payment,,4959.77,,Shared
2025-01-27,Bill Payment,Transfer,Apple Card,Bill Payment,,32.63,,Shared
2025-01-27,Lowe's,Home Improvement,Apple Card,Lowe's,,-10.00,,Shared
2025-01-26,Shell,Gas,Discover it Card (...3360),SHELL10008269010 SAN FRANCISCOCA,,-56.46,,Shared
2025-01-26,Shell,Gas,Discover it Card (...3360),SHELL10008269010 SAN FRANCISCOCA,,-2.50,,Shared
2025-01-26,Put Payment on Hold for Qualified Events,Transfer,Discover it Card (...3360),PUT PAYMENT ON HOLD FOR QUALIFIED EVENTS,,0.00,,Shared
2025-01-26,Discover,Credit Card Payment,Discover it Card (...3360),DISCOVERPAYMENTPROTECTION 800-290-9895,,-22.79,,Shared
2025-01-25,Scribd,Newspapers & Magazines,Discover it Card (...3360),SCRIBD *588329694 999-999-9999 CA,,-11.99,,Shared
2025-01-25,Deposit,Other Income,Apple Cash,Deposit,,1.10,,Shared
2025-01-25,Deposit,Other Income,Apple Cash,Deposit,,1.86,,Shared
2025-01-25,Deposit,Other Income,Apple Cash,Deposit,,0.65,,Shared
2025-01-25,Deposit,Other Income,Apple Cash,Deposit,,1.14,,Shared
2025-01-25,Lowe's,Home Improvement,Apple Card,Lowe's,,-54.79,,Shared
2025-01-24,Adobe,Electronics & Software,Discover it Card (...3360),ADOBE *800-833-6687 800-833-6687 CA Q1D35HBM,,-59.99,,Shared
2025-01-24,Acorns,Investment,TOTAL CHECKING (...3108),Acorns Invest Transfer CZHQHM1 WEB ID: 9000142693,,-100.00,,Shared
2025-01-24,Transfer To 8109,Transfer,Free (...7745),Withdrawal Transfer To *8109; REF # 156310,,-218.33,,Shared
2025-01-24,Deposit,Other Income,Apple Cash,Deposit,,0.38,,Shared
2025-01-24,Amazing Friend Inc,Shopping,Apple Card,Amazing Friend Inc,,-32.55,,Shared
2025-01-24,Apple,Shopping,Apple Card,Apple,,-37.95,,Shared
2025-01-23,Venmo,Transfer,TOTAL CHECKING (...3108),VENMO PAYMENT 1039795043461 WEB ID: 3264681992,,-90.00,,Shared
2025-01-23,Lowe's,Home Improvement,Apple Card,Lowe's,,-18.77,,Shared
2025-01-23,Verizon,Phone,Apple Card,Verizon Wrls 71857-01,,-93.13,,Shared
2025-01-23,Deposit,Other Income,Apple Cash,Deposit,,0.72,,Shared
2025-01-23,Deposit,Other Income,Apple Cash,Deposit,,0.03,,Shared
2025-01-22,Prime Video,Entertainment & Recreation,Discover it Card (...3360),PRIME VIDEO CHANNELS AMZN.COM/BILLWA 654PDTWUMI3,,-12.99,,Shared
2025-01-22,Amazon,Miscellaneous,Discover it Card (...3360),AMAZON PRIME*ZG0TT7B20 AMZN.COM/BILLWA 307NHGNZI6M,,-150.99,,Shared
2025-01-22,Amazon,Shopping,Discover it Card (...3360),AMAZON PRIME AMZN.COM/BILLWA 2QYYARRD45Q,,16.28,,Shared
2025-01-22,Deposit,Other Income,Apple Cash,Deposit,,5.70,,Shared
2025-01-22,Walgreens,Personal,Apple Card,Walgreens,,-23.89,,Shared
2025-01-21,Mitsubishi Connect,Auto Maintenance,Discover it Card (...3360),MITSUBISHI CONNECT 8669923747 CA,,-159.60,,Shared
2025-01-21,Zelle,Transfer,TOTAL CHECKING (...3108),Zelle payment to Shirley Ng Cycon 23452362805,,-537.64,,Shared
2025-01-21,Zelle,Transfer,TOTAL CHECKING (...3108),Zelle payment to Lisa Haynes JPM99avfoh99,,-340.00,,Shared
2025-01-21,Apple,Electronics,Apple Card,Apple Store,,-190.09,,Shared
2025-01-21,Lowe's,Home Improvement,Apple Card,Lowe's,,18.76,,Shared
2025-01-21,Adjustment,Transfer,Apple Card,Adjustment,,-0.19,,Shared
2025-01-21,Deposit,Other Income,Apple Cash,Deposit,,1.02,,Shared
2025-01-21,Deposit,Other Income,Apple Cash,Deposit,,2.55,,Shared
2025-01-21,Deposit,Other Income,Apple Cash,Deposit,,0.81,,Shared
2025-01-21,Lowe's,Home Improvement,Apple Card,Lowe's,,-50.99,,Shared
2025-01-20,Metropolitan Transportation Authority,Public Transit,Apple Card,TCB* mta Meter Mta Mck,,-1.70,,Shared
2025-01-20,Lowe's,Home Improvement,Apple Card,Lowe's,,-40.45,,Shared
2025-01-20,Apple,Shopping,Apple Card,Apple,,-84.98,,Shared
2025-01-19,Wall Street Journal,Parking & Tolls,Discover it Card (...3360),D J*WSJ 800-568-7625 NJ P-0315477197,,-4.00,,Shared
2025-01-19,Deposit,Other Income,Apple Cash,Deposit,,0.08,,Shared
2025-01-18,Apna Bazar,Groceries,Apple Card,Apna Bazar,,-3.95,,Shared
2025-01-18,Deposit,Other Income,Apple Cash,Deposit,,0.15,,Shared
2025-01-18,Valencia Whole Foods,Groceries,Apple Card,Valencia Whole Foods,,-7.59,,Shared
2025-01-17,California Department of Motor Vehicles,Miscellaneous,TOTAL CHECKING (...3108),ST OF CA DMV INTERNET 072898597250116 WEB ID: 1680311348,,-608.00,,Shared
2025-01-17,Discover,Credit Card Payment,TOTAL CHECKING (...3108),DISCOVER E-PAYMENT 1553 WEB ID: 2510020270,,-3694.40,,Shared
2025-01-17,Acorns,Investment,TOTAL CHECKING (...3108),Acorns Invest Transfer 5Z98CM1 WEB ID: 9000142693,,-100.00,,Shared
2025-01-17,Apple,Paychecks,TOTAL CHECKING (...3108),APPLE INC. PAYROLL PPD ID: 1942404110,,4122.98,,Shared
2025-01-17,AAA,Insurance,TOTAL CHECKING (...3108),AAA INSURANCE 800-922-8228 CA 01/17,,40.00,,Shared
2025-01-17,Vital Audio,Music Software,Apple Card,vital.audio,,-80.00,,Shared
2025-01-17,Deposit,Other Income,Apple Cash,Deposit,,0.80,,Shared
2025-01-16,Savant Care Inc,Loan Repayment,Discover it Card (...3360),SAVANT CARE INC 650-690-2362 CA,,-478.10,,Shared
2025-01-16,Geico,Insurance,Discover it Card (...3360),GEICO *AUTO 800-841-3000 DC 6191284493250115185342,,-314.84,,Shared
2025-01-16,Amazon,Miscellaneous,Discover it Card (...3360),AMAZON PRIME*ZG8NK5X92 AMZN.COM/BILLWA M8Y42O8MF4C,,-2.99,,Shared
2025-01-16,AGI Renters Insurance,Insurance,Discover it Card (...3360),AGI*RENTERS/CONDO INS 800-370-1990 FL 9051458350BBRI,,-22.84,,Shared
2025-01-16,JP Morgan Chase,Transfer,Free (...7745),External Deposit JPMorgan Chase - Ext Trnsfr,,220.00,,Shared
2025-01-15,Payment,Credit Card Payment,Discover it Card (...3360),INTERNET PAYMENT - THANK YOU,,3694.40,,Shared
2025-01-15,Amazon,Miscellaneous,Discover it Card (...3360),AMAZON PRIME*ZG0E89132 AMZN.COM/BILLWA 4OM2T5AS3VU,,-16.28,,Shared
2025-01-15,Online Transfer,Transfer,TOTAL CHECKING (...3108),Online Transfer 23398771597 to Keypoint Checking #####7745 transaction #: 23398771597 01/15,,-220.00,,Shared
2025-01-15,Online Payment to Ala,Credit Card Payment,TOTAL CHECKING (...3108),Online Payment 23398778918 To ALA 0905 01/15,,-1088.59,,Shared
2025-01-15,Affirm,Loan Repayment,TOTAL CHECKING (...3108),AFFIRM INC AFFIRM PAY 0591394 WEB ID: 0000317218,,-833.33,,Shared
2025-01-14,Deposit,Other Income,Apple Cash,Deposit,,0.54,,Shared
2025-01-13,FasTrak,Parking & Tolls,Discover it Card (...3360),FASTRAK CSC 415-486-8655 CA,,-25.00,,Shared
2025-01-13,Safad Group Inc,Shopping,Apple Card,Safad Group Inc,,-27.16,,Shared
2025-01-12,Nord Products,Miscellaneous,Discover it Card (...3360),SL.NORD* PRODUCTS 3022619338 NY,,-149.88,,Shared
2025-01-12,Deposit,Other Income,Apple Cash,Deposit,,8.65,,Shared
2025-01-11,Mission Synths,Shopping,Apple Card,Mission Synths,,-432.34,,Shared
2025-01-11,Deposit,Other Income,Apple Cash,Deposit,,1.20,,Shared
2025-01-11,Deposit,Other Income,Apple Cash,Deposit,,0.57,,Shared
2025-01-10,Apple,Shopping,Apple Card,Apple,,-39.99,,Shared
2025-01-10,Apple,Shopping,Apple Card,Apple,,-18.99,,Shared
2025-01-10,Deposit,Other Income,Apple Cash,Deposit,,2.70,,Shared
2025-01-10,Acorns,Investment,TOTAL CHECKING (...3108),Acorns Invest Transfer 080S6M1 WEB ID: 9000142693,,-100.00,,Shared
2025-01-09,Suchada Traditional Thai Massage,Personal,Apple Card,Suchada Traditional Thai Massage,,-135.00,,Shared
2025-01-09,Indian Market & Liquor,Groceries,Apple Card,Indian Market & Liquor,,-18.85,,Shared
2025-01-09,Deposit,Other Income,Apple Cash,Deposit,,0.38,,Shared
2025-01-08,Extra Space Storage,Storage Unit,Discover it Card (...3360),EXTRA SPACE 1086 SAN FRANCISCOCA,,-151.20,,Shared
2025-01-08,Savant Care Inc,Loan Repayment,Discover it Card (...3360),SAVANT CARE INC 650-690-2362 CA,,-52.29,,Shared
2025-01-07,Apple Pay,Transfer,TOTAL CHECKING (...3108),APPLE CASH SENT MONE 1INFINITELOOP CA 01/06,,-56.75,,Shared
2025-01-06,School of Song,Education,Apple Card,Sp School Of Song,,-160.00,,Shared
2025-01-06,Deposit,Other Income,Apple Cash,Deposit,,1.60,,Shared
2025-01-06,Transfer,Transfer,Apple Cash,Transfer,,-60.00,,Shared
2025-01-06,Perplexity Ai,Miscellaneous,Discover it Card (...3360),WWW.PERPLEXITY.AI 5102700840 CA,,-20.00,,Shared
2025-01-05,Healthlynked Corp,Medical,Discover it Card (...3360),HEALTHLYNKED CORP. 800-928-7144 FL,,-12.00,,Shared
2025-01-04,Deposit,Other Income,Apple Cash,Deposit,,0.08,,Shared
2025-01-04,Deposit,Other Income,Apple Cash,Deposit,,0.42,,Shared
2025-01-04,Deposit,Other Income,Apple Cash,Deposit,,0.24,,Shared
2025-01-04,Deposit,Other Income,Apple Cash,Deposit,,0.72,,Shared
2025-01-04,Deposit,Other Income,Apple Cash,Deposit,,0.42,,Shared
2025-01-04,ExxonMobil,Gas,Discover it Card (...3360),EXXONMOBIL SAN FRANCISCOCA,,-65.75,,Shared
2025-01-04,Sweetwater,Music Hardware,Discover it Card (...3360),SWEETWATER SOUND 260-432-8176 IN,,-373.65,,Shared
2025-01-03,SpotHero,Parking & Tolls,Apple Card,SpotHero,,-21.15,,Shared
2025-01-03,Deposit,Other Income,Apple Cash,Deposit,,0.20,,Shared
2025-01-03,Infinite Digits,Gifts,Discover it Card (...3360),SP INFINITE DIGITS 5034237279 WA,,-438.90,,Shared
2025-01-03,Xoom,Transfer,TOTAL CHECKING (...3108),XOOM DEBIT OID 32008988 WEB ID: 1770510487,,-707.11,,Shared
2025-01-03,Acorns,Investment,TOTAL CHECKING (...3108),Acorns Invest Transfer SZK62M1 WEB ID: 9000142693,,-100.00,,Shared
2025-01-03,Apple,Paychecks,TOTAL CHECKING (...3108),APPLE INC. PAYROLL PPD ID: 1942404110,,4037.78,,Shared
2025-01-03,JP Morgan Chase,Transfer,Free (...7745),External Deposit JPMorgan Chase - Ext Trnsfr,,2000.00,,Shared
2025-01-02,Apple,Electronics,Apple Card,Apple Store,,-24.01,,Shared
2025-01-02,Macs,Restaurants & Bars,Apple Card,Caffè Macs,,-2.50,,Shared
2025-01-02,DoorDash,Restaurants & Bars,Apple Card,DoorDash,,-9.99,,Shared
2025-01-02,Macs,Restaurants & Bars,Apple Card,Caffè Macs,,-14.00,,Shared
2025-01-02,Macs,Restaurants & Bars,Apple Card,Caffè Macs,,-8.00,,Shared
2025-01-02,Deposit,Other Income,Apple Cash,Deposit,,0.21,,Shared
2025-01-02,Deposit,Other Income,Apple Cash,Deposit,,0.40,,Shared
2025-01-02,Zelle,Transfer,TOTAL CHECKING (...3108),Zelle payment to COURTNEY 23256042830,,-2600.00,,Shared
2025-01-02,Xoom,Transfer,TOTAL CHECKING (...3108),XOOM DEBIT OID 31982265 WEB ID: 1770510487,,-1000.00,,Shared
2025-01-02,Chase,Credit Card Payment,TOTAL CHECKING (...3108),Payment to Chase card ending in 1929 01/02,,-5093.87,,Shared
2025-01-02,Online Transfer,Transfer,TOTAL CHECKING (...3108),Online Transfer 23256175124 to Keypoint Checking #####7745 transaction #: 23256175124 01/02,,-2000.00,,Shared
